text,label
"username sorry , i do n't know too many brands of beer.though i thought it might be a type of brew . just pulling your leg a bit . ha ha",4
"username ugh , i hate working on a sunday ! i work every sunday 11am-5pm and it feels like my weekend only lasts a day !",0
username excuse me . not feeling well ?,4
i 'm on brookes computer on piczo and twitter watching viva la bam . ? luv it ? its 1:00 am and still in my skinny jeans .,4
username oh no ! i hope you feel better soon .,0
in love ... my day was okay but i 'm so obsessed with a guy that i ca n't have ... sigh,0
on a jewelry-making kick and loving every minute of it,4
annie is just making a twitter and it is coolio ! ! !,4
username good mornings,4
i have seriously forgotten how old i am .,0
username naah whats wrong ! ?,0
watchin greys anatomy coz i cant sleep and its 2am,0
"man i 'm still sick in oxnard , ca url",0
username keeps calling me emma_jay i think username is quite a boring tweep to follow ( me too ... actually ... ),4
username dont give up,4
username i was thinking of making me some tea,4
username if i got rid of you they 'd arrest me unless i make it look like an accident !,0
"my voice is gon na be gone in the morning , totally worth it , insanely great game . ps : you 're cute",4
this sux im in so much pain,0
is doing ii - not going very well ! ! wps !,0
"sick of waiting , i ca n't take it , got ta tell ya",0
username oh .. i wanted to start it ..,0
wildwindart ww.cowgirloncoffee.com is where i wan na be cowgirls on coffe for me ! ! ! cowgirls mm ... ; -p,4
username u my new lover ... i called it lol ... niggas beware ! ! ! shit u in atl we can get sum this week coming up if u act right lmao,4
username wow that must be exciting .. i was watching u on ellen & amp ; i just want to say ur such a beautiful girl ... dont forget it,4
username url,0
likes method man . done wit homework yay ! and gon na hookah ! ! ! oh yes !,4
username oh- me too ! & amp ; a kindergartner . double * sniff *,0
happy fathers day to all the strong men that are taken care of business ! ! ! i miss my daddy,0
username good nite mama ! sleep well,4
the kasabian single that is played on the sony bravia zoetrope ad is not available until june . probably not the best way to sell music .,0
"username sorry you missed the party despite some technical difficuties , we had a great time !",0
it 's a balmy 101in the steel,0
good morning baltimore ... opps sorry i mean bedford not got the same ring to it .,0
"breaking bad season finale ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! dd so excited , yet sad it will be over",0
"21 days for my birthday , 92 days for username concert , and 100 days for jb concert",4
bugger . time for the loong walk home,0
what a gorgeous day after it was so grey and miserable earlier . just watched susan boyle on youtube - very cool story,4
ready and waiting to leave for butlins . couldnt resist signing into twitter before i left . haha byebyee until monday !,4
username i just watched prison break how could they have done that : * cries * im complaining micheal was the bomb ! saved the world !,0
waiting anxiously for my birthday to arrive .,4
"wondering why all my friend twitter in english they are geman , so why ... whatever",4
username i just ate sushi and it made me miss you . are you still coming around here on warped tour ?,0
username probably i have a habit of doing that xd,0
"is n't going to make it to # vocampdc & lt ; srxhashtag : //vocampdc , & gt ; today",0
username cute thanks for sharing ! and please direct message me before you go to bed james ; ) ; ) you know you want to !,4
"username yeah , and i 'm having withdraws cause it 's not working at all for me",0
"username i like nambu for the mac .... it 's still in beta and has a couple of bugs , but i like it a lot url",4
"username i 've been all over the map ... a bad time for quotes , fertilizer , or tainted drinking water ?",4
username saying goodbye hurts so much because it could b 4ever,0
i 'm about to go lay down ... breakfast made my tummy hurt ...,0
is at bmw austin waiting on my a/c blower to get fixed .,0
username your 25th follower,4
username take some good pics ! ! ! ca n't wait to see them ... i ca n't be there,0
? follow me !,4
username i 'm seeing you guys tonight !,4
username suit yourself .,4
username but that is the only logical reason why you 'd get hollered at 3x in the past hour . but what is dnw ?,4
username hemp bracelets are cool . and i can teach you how to make the daisies if you want .,4
"username btw : does it offend you , yeah ? - we are rockstars . pretty ok .",4
"hey peoples , dont you just hate being grounded haha , im just sat eating an apple and watching death note ( some anime )",4
"username thanks for the reminder , i think .",4
dentist appt this morning . why do you come away with toothache when you had none when you went in ?,4
username i think that you 'll be okay,4
username i see that headed my way arrgh,0
wish i was at bay to breakers,0
thinks that maybe dropping out of uni and becoming the next eurovision entry could be a good plan,4
"wore a bit too much masacra today , , taking ages to take off grr x",0
haha ! gem just bit v on the nose ! classical gemini,4
"username yes i was , nd still is , but i think i got ta wait next year .... so sad lol",0
wide shoe warehouse in charlotte has apparently closed . wah ! ! !,0
hey hey hey warm ups soon,4
"username would you like a waffle ? its good hot oh , and get a fabric chair and you wo n't have that & quot ; issue & quot ; ...",4
no blur today,0
username cuz i said so,0
username omss i cant do it,0
seein my bestie.for da last time . shes leavin me for 2 1/2 months !,0
omg ! i just do n't want to teach anymore ! it 's very tough,0
exploring twitter,4
username nice stuff ... let 's see some screenshots,4
username i think no one is able to picture robert as a human anymore .,4
blah blah blah going to bed now coz you guy arr soo boring and you dont answer me you suck,0
i ca n't sleep ! therefore i have the giant urge to twitter . i need to stop taking naps for 3 hours.+ then nothing gets done .,0
ohh soo sad cuz username left already !,0
username hermosa love ! plenty of hotties for us to look username since we both have the same taste ! lol ... none of that & quot ; opera & quot ; shit ! ! !,4
"username two epic wins in one day , good work",4
it 's tennis time !,4
-- an alarm clock is a device for waking up people who do not have small children . -- -,4
"username are you talking about wild things ? ? ? if so then yes , yes it is",4
username plz call me,0
about to go read a book ... and maybe study exams on monday then done school,0
catching up on weekend tweets . thanks for the follow friday by the way username and @ tobynutter,4
"username hi teo ! yes here i am ... quite strange , isn'it ? still i do n't wht but here i am",4
wish i had some taco bell fuck del taco in da face,0
username make a videoblog !,4
"username url , is possible ?",4
username the sound isnt working on the invisilbe children youtube video you posted !,0
username i just ordered one for my cat . can t see why she wouldn t love it !,4
"username aww , i want a pet cat",0
username hahaha amy is sharing your ipod now prozzak ! & lt ; 3,4
busy weekend .... brother 's graduation then off to charleston be back monday !,4
username thanks again for the concern,4
username aww no thats no good ... i wan na download some stuff damn computer,0
i doing a video right now,4
loving work after church,4
url 's cutlery .,4
hope everyone had a great day today . rainy here all day - see you all in the morning !,4
why did i say yes to doing the dance show ? i 've already passed and i could be sleeping right now .,0
really need to get around to setting up wlan in the dormitory so i can irc from the balcony before summer is over .,0
"dance show was so fun , amazingg i got to see my brother again and my little nephew ! went out to eat after doing the show , great night ! & lt ; 3",4
and f1 spanish grand prix starts now ... expect the unexpected,4
username let me be your first ! ! !,4
username because of the papparazzi hounding her and her family .,0
username i 'm not going to be in brooklyn at all . i 'm sorry ! me and nate are going to come back and visit soon .,0
at work,0
username i enjoyed it as well .,4
just accidental overdosed herself on anti histamines which made her spew her guts up ..... soo not nice,0
username cheers for that ! will have a look at that later and hopefully get sorted !,4
"username omg awesome , i just watched the one where [ spoilers ] faraday died , i was gutted [ end spoilers ]",0
"i want to quick , too much presure boo",0
my team leader just decided to show up to the office .... no more wasting time ! time to start working seriously,0
home sweet home for the time being,4
"username aw , poor puppy . i 'm sorry .",0
"username big hi and hello to all at naxos uk - miss you all ! and of course , hi to the hk and us digital departments ! nice work",4
username hook me up how at cannes ? sex slavery ? cute italian boy ? or distribution ...,4
time is really draggin in,0
username hey .. thanks for the # followfriday,4
my friend baylea and i url,4
username thanks for the suggestion ! you and kristen suggested the same thing . must be good !,4
"my dad is in arizona and i miss him so much .. wo n't see him until christmas , that 's just not right !",0
"username too early , , , i 'll spill my corn flakes",4
tamaki college ! take me back dammit ! ! ! ! do n't take advice from a propecia subscriber hell bent on making his roll smaller ! i miss tc,0
username where do you find all this oddball news ?,4
username =o you need to ask him something ? lmao i love him too,4
username yes has all the sugar and salt to rehydrate you quickly,4
it looks like rain . perfect,0
lost at home depot url,0
username you are correct ! i had 2 forty dollar gift cards to spend at bath and body works .,4
"username yeah , bands do n't come through kc like they used to . they closed a few venues here in the area . so that has limited it a bit .",0
"username love the law of attraction , and love that you comment it . looking forward to tweet with you .",4
username except she got bored and went outside,0
"username url , wait til she talks bou u n kellan lol",4
username im fine .. weather is good .. id like to go out but i got lots of stuff to study ! maybe going out 2nite !,0
username spurs suck ! go mavericks !,4
musim se naucit lip vyhledavat informace na twitteru,0
username it helps if you use @ jowyang,4
"they love the fun fair , i love all my friends !",4
username u did n't invite me to the party,0
the health care system today promotes drugs and surgeries as definitive answers to human health problems . url,0
username i 'm home ! ! ! ! let 's go out i 'll call ya later,4
im going to my grandma 's house,4
damn you dunkin donuts ! i said toasted,0
watching death at a funeral with my mum .,4
username lol we are . i slept all day so i 'm here all night .,4
username what style ( s ) are you trained in/did you do on your dance team ? dance = life . & lt ; 3,4
i feel really sick must remember to eat well before and after especially when i take those nasty iron pills .,0
"username will you uh , marry me ? haha just kidding . kind of . you 're hot though . just so you know .",4
gone so dark ! thunderstorm coming up ?,0
username sorry come play with us tonight !,0
"username oh , sorry i got ta go ... again ill talk to you tommorow . goodnight !",0
off to atc with my bro to watch wolverinee gambitgambit .. silverfox =p~,4
username seen both ! thanks though i 'll watch them again soon . instead i watched a little fashion television . 8 ),4
username ah well that 's okay cos i ca n't paint,4
preparing for my midterm exam,0
not off to the best start at poker,0
finally back to manila again .. will watch terminator and fashion week in a while ..,4
username same here im in texas lol but its like 4+ hrs away from the beach,0
"username aj rafael ( awesome musician , famous on youtube ) covered your song , do n't forget . please watch it it 's good ! url",4
username hahah thanks man glad you enjoyed it ahah,4
"username hehee , was n't thinking about programmers",4
"username =o no wayy ! i love his mop . hahaha . if you do so , give me it all ill keep it in a box.hahaha",4
"username haha , thanks",4
username lmao mine is like not even formal at all . haha btw we arent going to match at all im wearing green haha,0
"username ooh , awesome ! speaking of toronto , did you know mary 's going to be at fanexpo this year ? i am so there . * grins *",4
"username aww you remember her birthday , you are an amazaing friend and you are also very talented ! god bless",4
why do i have such a bad reaction to mosquitos ? ! serious swelling & amp ; insane itching . urg ca n't take it !,0
looking for a suitable job for me since i didnt get in to any university ....,0
applause username who wants to live for ever ? men with large swords . lots of decapitation . there can be only one . sequel was crap .,4
and it is coming soon,4
username i oficially hate being bored beckiebobs . looking forward to the summer though,4
"username worried about the people getting shot at and murdered in tehran , other than that everything is just super ..... not",0
you forgot your fans too ! haha,0
"username ya , but of course , i wont ' blame it all on religion.people will find a excuse elsewhere if religion is not there , to fight",0
yay its on public now !,4
at work and super bored,0
feeling lied too,0
"bosherz so much beige , goodness # eurovision",0
saw my old car today,0
username agreed . i guess all i have to say is & quot ; welcome to capitalism at its best. & quot ;,4
"username mm pink stands out , and makes mre people ill that way haha # chrisflu",4
i had to leave school early cause i was sick lols,0
username very hungry lol .,0
"will my boss get suspicious if i tell her i had a flat tire twice this week , and that 's why i was late ?",4
username yea im good now ... well now i want my boo,0
where is my twilight dvd ?,0
well that 's the quotes done very impressed by how my medieval english as improved,4
username swells ? ! & lt ; sob & gt ; that 's terrible news . i loved his stuff,0
"urg so bored , i want a milkshake soo bbaadd ! ! !",0
username username me too ... i had a post all ready letting everyone know then they capped the offer from lm .,0
notorious kkg ... greek week talent show tonight ! ! ! !,4
got a cold,0
official jakab fanclub has been founded today,4
smile and the world smiles with you . weep and you weep alone ....,4
"yaay , bought my ticket , leaving peru june 26 , will miss my food",0
just got back from walking around my gorgeous neighborhood with my lovely roomies,4
username yeah got no choice .. 5am not to study .. 5 am to reach class on time for the paper hows eco treating you ?,0
@ armywifenetwork : very true !,4
"username that sucks oh well , you 're gon na look gorgeous in whatever you 're wearing !",0
"username hey , i 'm proud of those !",4
username thank you bb ! miss you lots we 'll party when i see you,0
why is n't my picture showing ! hmm - maybe it 's cos i 've got a face for radio and not for twitter !,0
going to install windows server 03 and seven beta 1 on vmware workstation,4
"username no , unfortunately that day is no good for me .",0
going to a wake of a dear friend marlito sy tonight in novaliches,0
sitting in the rain trying to figure out where to go next,0
at home studying for biology exam and english exam ughh i can not wait until this torture ends,0
watching forest gump ... again !,4
i 'm home . and a little bit sad ... my lappy is in the service center . the batt just conked out on me . i 'm getting it back after 3 days .,0
username at least we know that their playoff towels are for,4
dory walked out of her room and said mom do not come in here ! i am not kidding you will die it is such a mess .... great tomorrow right ?,0
username i want to go to peggy 's cove,0
username yep ... or it should b automatic that if u fall 4 someone that person does 2 ! or smthng like that ... but the way it is sucks !,0
"the thai dermatologist i saw a for just a slight rash told me i & quot ; needed & quot ; botox , filler and laser treatment ! this feels a lot like fml .",0
username thank u ms.yummy ! ! ! ! free coldstone on stacy ! lol,4
erik thinks i have chainsaw arms,0
making up for my lack of drinking last night .,4
wishing i had been on nkotb boat but i had to work,0
walking with my dog . her name is pussy . is this abnormal ? i love that,4
stop following me you bastards,0
watching game 2 . wish i was back in cali watching it with the whole fam like we used to do,0
in the car . waiting for lunch to be overr then back to workk !,0
username lazy sunday afternoon with some top food in a beer garden .... i know someone with an industrial bbq too ! !,4
still trying to figure this out . hard to think when you have a concussion ugh ....,0
home finally ! ! hope everyone has a great week !,4
"goodmorning getting ready , thenn school . ew aha byee",4
username if it 's not then it 's still fun to chat with somene that 's a fraud,4
url !,0
username all breaking news will be tweeted here i hope welcome to twitter !,4
at work i hate my job,0
"check turned out quite well ! bloodpressure is a bit too hight , weight : 133,8kg . have a wonderful weekend everybody 'til we tweet again",4
username username mines still in stock waiting to be dispatched,0
sad that i was n't able to watch david vs. david .,0
"username he-hee ! ! ! i want one , stop making me jealous",0
username i 'm friends with all kinds of people . i 'm just friends with people in general,4
username i know the feeling jar,0
username my life is falling apart,0
people cry during graduation ceremonies because your future is unknown . people cry during weddings because they know what you are in for,0
is soon off to niagara-on-the-lake trip with class !,4
"switching to a chai-based caffeine fix , since coffee 's making me feel ralphy . i 'll miss you for the next 3 months , coffee .",0
talking to my best friend/cousin . i 'm so happy ! i miss her so much . we 're discussing a japanese birthday for us . ; ),4
username yaya if i give you a cd would you burn it for me ? pweaze,4
"username understandable , but still baozi-like in its flu stopping efficacy .",4
i dont like girls sarah nicks a guy silly,0
in bed watching grey 's . poor izzy,0
ah boring no running today . damn weather .,0
@ kdhoney1,0
meeting alice for lunch and hannah montana movie later yay !,4
i agree with username that being lazy rocks ! !,4
update my status from perl script,4
another busy weekend ...... have a good one all,4
i love username but just spent entire evening trying to get an audiobook to my phone . me & amp ; my new bald patch are going to bed . no story .,0
in sf i did n't make it so see them at bfd,0
username lol ok thanks . anyway watcha doing ?,4
i am so so so so so bored of studying,0
"username ohaideretiff . uh , dyou know if qwen has a twitter or anything ? i have n't talked to her for so long d : & lt ; //3 ily",4
"thinks everyone should go and see star trek , it 's awesome",4
"username siam paragon 's read & amp ; write section has pelikans . and many , many wonderful notebooks with fountain pen-friendly paper .",4
"username are you going to the costume institute gala with jason wu ? when i interviewed him recently , he said you were his muse",4
username good luck to him !,4
hate the red sox ... but celtics let 's get itt !,4
need some coffee . ca n't go to starbucks until the shower is over .,0
"username nothing new here , same old boring crap but at least theres sunshine ... and tequila ! whats new with u ? ? have fun : *",0
username cloudy in the sprawling metropolis of ashbourne too it was lovely and sunny till about 7.30 .,0
username wish i was there . sick in hotel room in mexico,0
"i ca n't escape my desk for coffee , as i 'm waiting for a call .",0
: o my screen has gone white,0
username get username to play ! id love to see him play ! plus can not wait till 24th may xo,4
username it was suicide too ... horrible way to go .,0
username we can call it a tatte if you want . i wo n't mind .,4
username hope the hunt was a success have a great night cutie !,4
"username ha , pre-date . trying to get ready , just about to leave the house , quick wc break before leaving while listening to tunes",0
username sounds like you had a good night then hope you feel better later .. bed tmw ?,4
i 'm bummed because it 's sunday and i have to work . that means less time i get to spend with my man work sucks ! happy father 's day dads !,0
"omg ! ! ! it was horrible this oral ! ! ! ! now , it 's over but the right oral is in june",0
soo stressed even i did n't concentrate .,0
"username // als je 3d leuk vindt , check dan deze : http : //ww.youtube.com/watch ? v= thhacgvpmbk ( made by my hubby )",4
username thank you ....,4
oops ! my mom accidentally signed into my twitter account to comment on my pictures !,4
west australians vote 'yes ' for daylight saving in the referendum this saturday ! ! and only yes ! !,4
ahh civil war sucks . its annoying . and twitterfon freezes a lot,0
just got all his hair cut off ...,0
my stapler stinks !,0
drinking 1992 jarvis winery cabernet sauvignon estate grown cave fermented - # wine url,0
tv is now fixed ... hallelujah !,4
"tell your boyfriend , if he says hes got beef . that im a vegitarian and i aint f * * king scared of him",4
40 more pages to read before bed .. again i ask why ! ? !,0
"poor breakfast decision is catching up with me . my stomach is saying & quot ; wat wur yew thinken ? & quot ; to that , i apologise , digestive system .",0
url,4
cant wait for my choir duet on sat i so jittery,4
really nothing to do at ... 9:31-am in the morning,0
"username if you do n't , i hope for the chance to show u. i already got an idea for dd too but that one wo n't take as long as this",4
"username i understand how frustrating it is ! sometimes it 's good to rant . glad to have seen your video on youtube , it was really amazing .",0
im still not quite grasping this twitter thing wish i could tho,0
"just watched marley & amp ; me so sad but , good",0
"cold , shivery , not feeling good at all . looks like i have a subscription to this sort of thing this year .",0
"best prom ever ! ! ! i 'm really gon na miss everyone love you kaylee , sheena . kelly , and belle , we finally made it",0
watching benjamin button . its so sad,0
waiting for my pizza,4
"long day . gon na go lay down and listen to jb , miley , demi , honor society , & amp ; school boy humor . then going sleep goodnight america & lt ; 33",4
"username yeah , that 'd be super fun ! i need a lot more practice first though ... and i need more records !",4
username no worries tho . i 'm full of energy talking to this kids . i love it .,4
"just finished reading my horizontal life , getting ready to cozy up and watch he 's not that into you . missing my boy",0
"username no ! ! i drink a lot of tea , but sunday morning coffee is a ritual . on the plus side , i 've cut down on sugar . does that count ?",4
team & quot ; thats what she said & quot ; in 3rd tonight no trifecta- so let 's go red sox & amp ; pens !,0
username when you coming out to england to do some shows ? needs to be soon ! wan na see you live soon ! ( : xoxo,4
url ! ! ! ! !,0
just saw a dead squirrel seem to see a lot of dead animals recently : s url,0
username etrains page still has me up the top,0
"good morning ! i 'm still in bed , but have to get up and feed the baby some porridge soon . yummy",4
username signing,4
i think somebody needs a hug,4
username yup ! that 's why i prefer to wait and then comment,4
lots to do today - and still mourning the death of my camera,0
username yes matey . it 's called exercise - its what some people do in the gaps between eating . sleeping and drinking .,4
username can i just say that i 'm actually sad i 'm not there to see it ?,0
username bc team wan na convoy ? coz me and kak echie have an idea to depart together . maybe we have to rent a car,4
username the coupon gets you a freebie or 5 % off a future purchase . the info is on the coupon . a little how hard i work to get the freebies .,0
delain is now my number 2 band oh i 'm outside asda btw haha random i know url,4
good morning ! today should be a good day .,4
crap . just remembered i forgot to blog tonight . maybe tomorrow .,0
username you 're wearing it tomoorw ! ? god idk what to wear,0
"i was planning on evening out my burn today , but the clouds make me think that might not work",0
jus bak 4m d piano exam .. ! wat a relief its over ! i tink i did rely baad ! x,0
username haha .. somewhere near .. not many days of leave to clear ! going to bangkok and probably beijing end year ... where have u been ? ?,0
laying with lyndi on drive way . drinking tea . listenin to music . takin pictures . just a chillin .,4
username hi i have uploaded 5 completely new chinese lessons on ww.youtube.com/chineselearn please feel free to watch and enjoy,4
"off to another lovely day at school , it 'll be over soon ,",4
aww its so hard to keep a friend,0
my teeth really hurt ! and is wanting him to call ..,0
in sociology class . not cool ... after having such a tiring day .,0
starting my work week with a little ac newman,4
"end of another day , still researching , studying , analyzing , trying to take in every breath .",4
"has a shheetload of stuff to do on her monday ! tony 's were awesome though . some days , i really miss the stage .",0
username probably you,4
on the sunny side of the street . walking to have coffee with mama .,4
i am getting boored ! i want mah new pc now ! ! ! xd hahahaha so excited lol !,0
username i 'm gon na post a blog this week about it . it 's too long for 140 characters ! # posthunt09,4
username lmao my friend was like call them and i was like but i dont sound like my self cause im sick,0
"i want 2 go 2 bed again , matteo woke up username 2am and i could n't fall asleep again , and now i 'm tired",4
"username lol , i know but i 'm on west coast time & amp ; i 'm a vampire anyways",4
may the fourth be with you ! happy star wars day,4
is eating chocolate,4
username url,4
"username it 's just really greasy yummy food . if you like junk food , you 'd like it",4
username love your new profile pic,4
just saw a paratransit bus on its side on route 50 in nova drive safe people ! !,0
username but then it 's not pure protein,0
username hahah yea she said she is coming to school someday cause its summer holidays for her . damn it hate you .,0
username i dont pass a wendys though .,0
"username do n't worry i tweet enough for the both of us lol talk to you tomorow , loved our quick chat tonight ! love you tons xoxo",4
science class,0
username here is the slideshow of the wildlife from friday . have more to add from yesterday,4
not ready to wake up,0
also ? new ww breakfast quesadillas are pretty decent ! 4 points . # weightwatchers,4
"username oh i wish we could afford for me to stay home . the hubs just got laid off . plus , no kids . he wo n't let me count the dogs !",0
username i know .... why did you remind me of it !,0
username good monday morning danny ! hope u enjoy your day ! i 'm going to work .,4
new york is near . i see it already .,4
& quot ; i think she will like me & quot ; - maddison buzer about username ... quote of the day,4
username no there isnt jjust the audio # asot400,4
am not feeling that great,0
"i 'm soo disappointed that ian left the cab , you have no idea ! my fellow auburnonian",0
"username to borrow your phrase ( if i get this right ) mwuah ! ! hug , too .",4
"i am confident , but i still have my moments baby that 's just me - la la land - demi lovato",4
"another day ill ,",0
"landed at or thambo just now . fixed wing landings freak me out . i 'm used to stopping , and only then landing",4
username re : abs choking . harsh ...... but sadly probably true .,0
username good luck ! and thank you,4
username doc said that ? i knew they were all bad ! must have sucked really bad to have to go back to it,0
wishes that username would take her tired azz to bed { sigh },4
"can not get to fp community site anyone knows what 's going on ? ♪ anyone , anyone , aanyoone ... ♪",0
"username lit exam went alrite thanks cint , first two essays were good , the last one was pretty bad tho when is you drama exam ?",0
username have an amazing time with your mommas tomorrow ! show them how much they mean to you whatever you do they will love it,4
username i 'm not the one allegedly affected by that disorder but it 's true that the plans to go to bed before 4 failed miserably ...,4
writing my story .,4
my haggling skills are in serious need of sharpening . no free salad for me,0
i have a new appreciation for the game of & quot ; quarters & quot ; .... pizza has never tasted soo good,4
"back to work after holiday in 1 hour , i really need a new job , i miss being a tech",0
"is writing a lesson plan and 2 reflections ... possibly 3 - ugh . can not wait for tuesday ... i 'm on strike , bitches ! =d can sleep inn",4
"username haha gnite my dear ! i know , its hard to peel away . like a band-aid ! there 's always tomorrow . success",4
username more of the same weather today loving it ! !,4
username i know how ya feel ...,0
ok trying to find some backrounds for my page but no luck any suggestions,0
day 26 - reminds me of yu ... this song got me falln asleep happy .. go listen 2 it,4
back in action on twitter . . . a little hacker action shut me down for awhile,0
username glad your good i am very well thanks,4
ok i guess manson is a bit slobby looking these days ...,0
for some reason my app has 5 reviews but it 's not showing up in itunes ..,0
"atheletics carnival 's suck ! i 'm so cold . ryan , come give me a hug bitch .",0
username i did n't come to see you lol,0
i 'm so sad to officially hear that jon and kate have separated i ca n't concentrate on finishin my work ! ugh ... : * - (,0
username ok u typed that gay sentence but ca n't type # verizont9fail ? ! ? !,0
forum.solidkod.nu is up and ruing again,4
uhh ! ! ! ! ! ! ! ! ! ! ! i have a dentist apointment,0
day started early . last night was pure fun n funky . t lets see how today is goin to be,4
"diego ? boo-urns come on , clay stood up after that leg kick . that deserves the win ! and he looks like he could go another 5 # tuf",0
i should head to work here soon . can you tell i 'm excited ? lol . once i get through this week i 'm off all next week .,4
"username awee baby mamma , i hope tomorrow is better for you",4
username hi .i lovee you * -- *,4
ugh i 'm so tired now,0
username agreed ! you are certainly coming out with some very valid points today . well done !,4
username i 've already got a boilerplate e-mail for peeps who ask me for good veggie recipes .,4
who are some good people to follow ? ? any ideas anyone ? ?,4
marley and me made me cry,0
"username i would be , but i 'm a lazy ass ! i need some motivation .",0
username hey you should go ! jester sounds well fancy ... is not really black tie ... once its fancy,4
i cant stop eatin these little japanese cracker things mahh,0
thanks synn !,4
not 21 until it 's 12am cali time ! i miss home,0
"username ah ok , gotcha . dont think theres much i can help with on that count then , sorry !",4
username ok ok i tell you what ... kiv ok ? let me see if i can make it to 10km first ...,4
just got out of the showerr ! myspacing !,4
username oh dear ... let 's talk soon,4
username i have heard a lot about you so why not follow you in her ? ?,4
photo : uaba : i shoot for the stars� url,4
"which do you prefer ? hamdemic , aporkalypse or parmageddon ?",4
"oh damn . username does n't do conditional fields . i really , really needed conditional fields .",0
"username that 's crazy that the first web server was a next ! as a mac user , i 'm happy",4
username hihihi hil ! i will post more for you ! flats by marc jacobs,4
i have many favorites but just need to add them . it will be a little while but i promise it will be good i hope you enjoy !,4
username omg i ca n't keep my eyes open . i think i 'll take a nap while you work .,4
just looked at the baseball scores . yankees win . mariners and dodgers lose .,0
t-mobile austria accidentally announced the 32gb iphone url ( via @ bartelme ),4
"i suggest we have an # unfollow # monday on twitter , a day to cleanup your twitter timeline",4
what is this total absence of s/w documentation crap ? ? ? its not written to be that innately useable .,0
